Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2023-05-01,106.33163086061985,107.47616045562452,106.31172936546945,106.6899185180664,26681700.0,6829,4.83,4167.87,4.83,4126.046666666667,57.09233442809454,0.7117362814993129,109.01222864160637,105.83258601597377,1.74376044995763
2023-05-02,106.63020263275621,106.68991470916808,103.21652305785557,104.81886291503906,30997200.0,6830,4.83,4119.58,4.83,4126.389,48.744052713953785,0.5711329483177678,108.99201738572704,106.04158673967633,1.4624115948407945
2023-05-03,105.0278714282875,106.97854454706649,104.46058387636243,104.908447265625,21795400.0,6831,4.83,4090.75,4.83,4125.263666666667,49.12761117335834,0.46161133406765487,108.86931604194474,106.28329031808036,0.9768962079700132
2023-05-04,104.98806056672765,105.09753777760864,103.47529629660639,104.1918716430664,23419500.0,6832,5.08,4061.22,4.838333333333333,4123.951,46.152539279421106,0.31338054578645824,108.4758284985742,105.87097712925502,1.174614048083372
2023-05-05,104.32124898163032,105.37620289836305,103.61462818899871,105.06768035888672,26625100.0,6833,5.08,4136.25,4.846666666666667,4125.4800000000005,50.127771546358225,0.2635391072750508,108.00853796176187,105.61932482038226,1.1226465942834836
2023-05-06,104.32124898163032,105.37620289836305,103.61462818899871,105.06768035888672,26625100.0,6834,5.08,4136.25,4.855,4126.521,50.127771546358225,0.2214862525179626,107.45618514450383,105.36767251150948,0.9965867709581621
2023-05-07,104.32124898163032,105.37620289836305,103.61462818899871,105.06768035888672,26625100.0,6835,5.08,4136.25,4.863333333333333,4127.562,50.127771546358225,0.18601479933201404,107.43192827782622,105.11602020263672,0.7604390910075204
2023-05-08,104.67953705638796,107.44630815726045,104.65963556054464,107.25720977783203,26511400.0,6836,5.08,4138.12,4.871666666666667,4128.665333333333,59.47033169113263,0.33076726345453267,107.70993013776241,105.19706181117466,0.9601361327268417
2023-05-09,107.87426293991619,109.62589071265951,106.67997576350962,106.8392105102539,36360100.0,6837,5.08,4119.17,4.88,4129.137,57.264844043841734,0.4070632152713074,107.83858820570944,105.48568289620536,1.1181585598642179
2023-05-10,107.45625661998795,112.4026095007465,107.41644603746185,111.21826934814453,63153400.0,6838,5.08,4137.64,4.888333333333334,4130.088,69.87092333551682,0.8115269797996945,109.21509249276852,106.38708605085101,2.392464709433074
2023-05-11,114.85090401178836,117.35890998003737,113.86561676637899,116.01533508300781,78900000.0,6839,5.08,4130.62,4.896666666666666,4130.810666666667,77.648987417737,1.5018382843645952,111.93601663981413,108.07615225655692,4.128295146780273
2023-05-12,116.12481417824908,117.46838909715726,115.55752665279486,116.95086669921875,41073800.0,6840,5.08,4124.08,4.905,4131.881666666667,78.79851515490228,2.100194811064867,114.15268600703048,109.77375030517578,5.029806229709995
2023-05-13,116.12481417824908,117.46838909715726,115.55752665279486,116.95086669921875,41073800.0,6841,5.08,4124.08,4.913333333333332,4131.143666666667,78.79851515490228,2.545058815618461,115.89767684184253,111.47134835379464,5.179844523119274
2023-05-14,116.12481417824908,117.46838909715726,115.55752665279486,116.95086669921875,41073800.0,6842,5.08,4124.08,4.921666666666667,4130.691666666667,78.79851515490226,2.8645954708599675,117.35576906124456,113.16894640241351,4.65170254258668
2023-05-15,115.55752158860936,117.91624729796742,115.45799893103178,115.95561981201172,36266800.0,6843,5.08,4136.28,4.930000000000001,4130.646333333333,73.75818611482029,3.002906825464464,118.3160918711513,114.41157640729632,3.9123316308467624
2023-05-16,115.93571083863797,120.17544287482168,115.87599876265112,118.94134521484375,45035600.0,6844,5.08,4109.9,4.9383333333333335,4129.721666666667,78.25241863366924,3.315226786984894,119.72219884660056,116.1404527936663,2.3837301998496656
2023-05-17,119.04087149490434,121.09106715915512,118.3242961888887,120.2650146484375,33323600.0,6845,5.08,4158.77,4.946666666666667,4129.97,79.89623551113615,3.6277334149359177,121.32540596614837,117.43284497942243,1.5908695569768596
2023-05-18,120.37449262022581,122.72326387464808,120.25506846385703,122.24555206298828,35234200.0,6846,5.08,4198.05,4.955,4131.409333333333,82.07893738956957,3.9892246873980497,123.14525661635774,118.3228759765625,2.2654258105477827
2023-05-19,122.96212233272476,125.37060556659539,121.56878235183454,122.1758804321289,41330300.0,6847,5.08,4191.98,4.963333333333334,4132.658,81.74271725837353,4.221425244416395,124.68510274950518,119.06930650983539,2.57733870200318
2023-05-20,122.96212233272476,125.37060556659539,121.56878235183454,122.1758804321289,41330300.0,6848,5.08,4191.98,4.971666666666666,4134.731000000001,81.74271725837353,4.355241347557055,126.00835327670667,119.81573704310826,2.617853867372926
2023-05-21,122.96212233272476,125.37060556659539,121.56878235183454,122.1758804321289,41330300.0,6849,5.08,4191.98,4.98,4136.679666666667,81.74271725837353,4.410450643777722,127.13496507141669,120.56216757638114,2.4007512077106057
2023-05-22,122.35502582680218,125.82841748352126,122.15597291663258,124.45498657226562,35253000.0,6850,5.08,4192.63,4.988333333333333,4138.65,84.36021022720601,4.58525328141134,128.36480670085527,121.77636282784599,1.7414316350103753
2023-05-23,123.5692224434729,124.03697969958147,121.62849642613534,121.9768295288086,34046300.0,6851,5.08,4145.58,4.996666666666667,4139.052,72.23364350365156,4.4722655748780085,128.91820557901002,122.21000344412667,1.2166934412602388
2023-05-24,120.54368432083105,121.32992621989823,119.28967758115877,120.3247299194336,34182600.0,6852,5.08,4115.24,5.005,4138.325333333333,65.4762939626479,4.200985031690905,128.94598497696796,122.21853419712612,1.2008901567420154
2023-05-25,123.92750080475773,124.72369725121857,121.37968432503033,122.8924560546875,42317000.0,6853,5.08,4151.28,5.013333333333334,4140.980333333333,70.1501578276044,4.145401676374348,129.17262909273234,122.31094905308315,1.2279033741281442
2023-05-26,122.58392404083384,124.66398323852341,121.86734876877027,124.01707458496094,35635900.0,6854,5.08,4205.45,5.0216666666666665,4145.962333333333,71.94183255658929,4.144325577884615,129.25505273368725,122.573976789202,1.3817148672064672
2023-05-27,122.58392404083384,124.66398323852341,121.86734876877027,124.01707458496094,35635900.0,6855,5.08,4205.45,5.029999999999999,4148.299,71.94183255658928,4.096253699262917,128.9218382249784,122.83700452532086,1.4659798346948452
2023-05-28,122.58392404083384,124.66398323852341,121.86734876877027,124.01707458496094,35635900.0,6856,5.08,4205.45,5.038333333333333,4149.4980000000005,71.94183255658928,4.0119095926588955,128.55101691259034,123.10003226143974,1.49252450586679
2023-05-29,122.58392404083384,124.66398323852341,121.86734876877027,124.01707458496094,35635900.0,6857,5.08,4205.45,5.046666666666666,4150.696999999999,71.94183255658928,3.9001082602180475,127.47864119959337,123.0374734061105,1.4343085773128956
2023-05-30,125.04217814334058,125.06208723131287,121.41949862779474,123.08155059814453,35076700.0,6858,5.08,4205.52,5.055000000000001,4151.8983333333335,67.41433905530197,3.693440251406159,126.77011073519112,123.19529070172992,1.3568394551643155
2023-05-31,122.16593049458432,123.46969481793454,121.91712004551185,122.28536224365234,37325800.0,6859,5.08,4179.83,5.0633333333333335,4152.2970000000005,63.73796166039655,3.425916783159238,126.63607855628437,123.47538103376117,0.7170281581900223
2023-06-01,122.23559799694154,123.82798336385527,122.03655267348697,123.13131713867188,30772700.0,6860,5.08,4221.02,5.071666666666667,4155.678333333333,65.86780700426178,3.244760418942718,126.60898586674963,123.50950404575893,0.6898313865075661
2023-06-02,123.40002514747484,125.54975101903904,123.17112379211459,124.07678985595703,26963100.0,6861,5.08,4282.37,5.08,4162.065666666666,68.1214295113687,3.141273792870564,126.5905947191879,123.51803479875836,0.6974811792950467
2023-06-03,123.40002514747484,125.54975101903904,123.17112379211459,124.07678985595703,26963100.0,6862,5.08,4282.37,5.08,4169.437333333333,68.1214295113687,3.024396535487881,126.41711641154463,123.52656555175781,0.7049275450155235
2023-06-04,123.40002514747484,125.54975101903904,123.17112379211459,124.07678985595703,26963100.0,6863,5.08,4282.37,5.08,4174.308,68.1214295113687,2.898359977305006,125.67047760604312,123.53509630475726,0.7121768646645035
2023-06-05,123.41993964810082,126.82366483426891,123.2507427687404,125.4104232788086,32305500.0,6864,5.08,4273.79,5.08,4178.892666666667,71.44318914755647,2.8729703545993885,125.66542418369015,123.73414611816406,1.0041893678382205
2023-06-06,125.41041392520536,127.67955628698337,124.76350527485585,126.7042236328125,26638300.0,6865,5.08,4283.85,5.08,4183.812666666667,74.24679016903292,2.923546942205263,126.12103738789737,124.25167083740234,1.4474710362092924
2023-06-07,126.36584609093107,128.4259886146352,121.53892512668912,121.9171142578125,52539000.0,6866,5.08,4267.52,5.08,4188.126,53.36893747393836,2.5479780285950113,126.13490707330173,124.19906398228237,1.5348966834394515
2023-06-08,121.64840596973485,122.64364774858436,120.66311114164748,121.55883026123047,29389200.0,6867,5.08,4293.93,5.08,4193.951333333333,52.1861621680901,2.196111033548007,126.16834841120978,123.97442299979073,1.8079893415815993
2023-06-09,121.66831610784666,123.17113342673755,121.32993752368317,121.6484146118164,23762500.0,6868,5.08,4298.86,5.08,4199.325333333333,52.469805583404366,1.902551187520345,126.19313702286154,123.62751225062779,2.007085753363463
2023-06-10,121.66831610784666,123.17113342673755,121.32993752368317,121.6484146118164,23762500.0,6869,5.08,4298.86,5.08,4204.933333333333,52.469805583404366,1.650872662142305,126.21609542715933,123.28060150146484,2.1230052186398347
2023-06-11,121.66831610784666,123.17113342673755,121.32993752368317,121.6484146118164,23762500.0,6870,5.08,4298.86,5.08,4210.759333333333,52.469805583404366,1.4348752686165653,126.10319679990768,122.9336907523019,2.169124079052381
2023-06-12,122.20573518054296,123.45974190942171,121.08111473851741,123.05168914794922,28306400.0,6871,5.08,4338.93,5.08,4217.921,57.41252072496637,1.361236814820785,126.110435212841,122.5967287336077,1.884830293915538
2023-06-13,124.38532858556286,124.5644724206038,122.59389023515342,123.24079895019531,22278300.0,6872,5.08,4369.01,5.08,4226.085333333333,58.045702669448914,1.3031158815152821,125.9473484791188,122.1019537789481,0.7240174638504531
2023-06-14,122.5142630804105,123.45974733869542,120.87211260494071,123.08155059814453,30592300.0,6873,5.08,4372.59,5.08,4233.962333333334,57.27347438192359,1.2300256420779618,125.95184140533604,122.26830182756696,0.8038397740858002
2023-06-15,122.55407071303016,124.86303131123523,121.81759393072211,124.49478912353516,35246300.0,6874,5.07,4425.84,5.079666666666667,4244.493666666666,62.09315713795621,1.2714807996203064,126.00869920549042,122.68772452218192,1.0877682269043443
2023-06-16,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,6875,5.08,4409.59,5.079666666666666,4252.854333333334,54.782117723454434,1.1656186410239968,125.94297841133505,122.87255423409599,0.986991076903757
2023-06-17,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,6876,5.08,4409.59,5.079666666666667,4259.905666666667,54.782117723454434,1.069394800060806,125.87279888443425,123.05738394601005,0.8278596926400656
2023-06-18,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,6877,5.08,4409.59,5.079666666666666,4267.159333333333,54.782117723454434,0.9818189155447925,125.79807606582719,123.24221365792411,0.5628859297353433
2023-06-19,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,6878,5.08,4409.59,5.079666666666667,4274.413,54.782117723454434,0.9020165112596459,125.79306617866226,123.22657557896206,0.5705299614646321
2023-06-20,122.34507006124343,123.97726594287386,121.55882815838247,122.5142593383789,26097500.0,6879,5.07,4388.71,5.0793333333333335,4280.970666666666,52.490657139568334,0.7950743505335538,125.79045190457919,123.12278420584542,0.6304509232747731
2023-06-21,121.81759809801702,122.07636309263388,119.52853891590576,119.97640228271484,30306300.0,6880,5.07,4365.69,5.079,4286.739333333333,41.424914780904835,0.499776945518164,125.99067322816633,122.67919158935547,1.348172116232164
2023-06-22,119.4290127749455,122.65359399380323,118.2645817227319,122.56402587890625,26952200.0,6881,5.07,4381.89,5.078666666666667,4294.616333333333,52.43528809877217,0.4691432319342681,125.88266045859496,122.4033682686942,1.087024036464904
2023-06-23,120.80244235467579,122.20573688397315,120.48396529451563,121.75787353515625,34885300.0,6882,5.07,4348.33,5.078333333333333,4302.386,49.32462074359692,0.3754876484917986,125.76572539586314,122.23417554582868,1.0813297183433574
2023-06-24,120.80244235467579,122.20573688397315,120.48396529451563,121.75787353515625,34885300.0,6883,5.07,4348.33,5.078,4308.954333333333,49.32462074359692,0.2978317053560602,125.6302621968553,122.06498282296317,1.0440939850389048
2023-06-25,120.80244235467579,122.20573688397315,120.48396529451563,121.75787353515625,34885300.0,6884,5.07,4348.33,5.0776666666666666,4313.717,49.32462074359692,0.23359606095790753,125.20013268526365,121.89579010009766,0.9716975482721679
2023-06-26,120.1853997584649,121.41949744247009,117.70724225347334,117.77690887451172,33969900.0,6885,5.07,4328.82,5.077333333333334,4317.829333333333,36.11160492548976,-0.1369629047155172,124.81436826570314,121.15788813999721,1.7187128525204702
2023-06-27,116.52290793494869,118.51339146949954,115.54756766205826,117.76696014404297,39535900.0,6886,5.07,4378.41,5.077,4323.594666666667,36.08558919486401,-0.4265196807681093,125.20418990574572,120.47970254080636,2.0067778117258523
2023-06-28,116.53286076190481,119.81716179676539,116.2940048517799,119.60816192626953,27091400.0,6887,5.07,4376.86,5.076666666666667,4329.308333333333,44.11046205934683,-0.5016432841556906,125.2532048478192,120.42709677559989,2.0268959618536853
2023-06-29,118.67262791972016,119.48872587696212,117.73710580825735,118.53329467773438,24090900.0,6888,5.07,4396.44,5.076333333333334,4335.672333333333,40.883281635384265,-0.6405284714888779,125.38095372331055,119.85127803257534,1.8863056159534533
2023-06-30,119.59820461658656,120.50387829421939,119.12049280738276,119.13043975830078,29519700.0,6889,5.08,4450.38,5.076333333333333,4344.690666666666,43.362394153905555,-0.694406677684924,125.41290858363749,119.47593035016742,1.6954445576818973
2023-07-01,119.59820461658656,120.50387829421939,119.12049280738276,119.13043975830078,29519700.0,6890,5.08,4450.38,5.076333333333334,4352.336,43.36239415390555,-0.7287054810842903,125.42299301102152,119.10058266775948,1.3646178561393891
2023-07-02,119.59820461658656,120.50387829421939,119.12049280738276,119.13043975830078,29519700.0,6891,5.08,4450.38,5.076333333333333,4357.936333333333,43.362394153905555,-0.7472734269830994,125.26694647303087,118.72523498535156,0.7218710495243803
2023-07-03,118.67263503107024,119.61811933616502,118.25463528006463,119.32949829101562,14467900.0,6892,5.08,4455.59,5.076333333333334,4363.710333333333,44.33430965704452,-0.7374257133028266,125.03595833299104,118.94703347342355,0.6121051949002437
2023-07-04,118.67263503107024,119.61811933616502,118.25463528006463,119.32949829101562,14467900.0,6893,5.08,4455.59,5.076333333333333,4369.484333333333,44.33430965704452,-0.7213065562792167,124.79300835203472,119.17025320870536,0.3298872383580284
2023-07-05,118.67263333187572,122.02660102256166,118.66268638063181,121.17069244384766,27584800.0,6894,5.08,4446.82,5.076333333333334,4375.2519999999995,52.98832234783663,-0.5535816825301936,124.25878243915668,119.39347185407367,0.8280660886755746
2023-07-06,119.22997538441382,119.7275963040598,117.83663529078655,119.53849792480469,24745200.0,6895,5.08,4411.59,5.076333333333333,4379.51,46.14027000114381,-0.5460682338752179,123.95887720499424,119.53707231794085,0.7360865910592691
2023-07-07,119.52853643899117,120.47402068726721,118.83187022918119,118.91149139404297,21692600.0,6896,5.08,4398.95,5.076333333333333,4383.8910000000005,43.798567904021375,-0.5839762439769487,123.62803676828659,119.50579398018974,0.7604925958571933
