Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
2018-01-09,4.985231578133457,2831.496618243622,4.985231578133457,2831.496618243622
2018-01-10,4.9854248820845894,2831.989245793193,4.9854248820845894,2831.989245793193
2018-01-11,4.9856181860357225,2832.481959050763,4.9856181860357225,2832.481959050763
2018-01-12,4.9858114899868555,2832.9747580312414,4.9858114899868555,2832.9747580312414
2018-01-13,4.986004793937988,2833.467642749539,4.986004793937988,2833.467642749539
2018-01-14,4.986198097889121,2833.9606132205795,4.986198097889121,2833.9606132205795
2018-01-15,4.986391401840254,2834.453669459278,4.986391401840254,2834.453669459278
2018-01-16,4.986584705791386,2834.946811480554,4.986584705791386,2834.946811480554
2018-01-17,4.986778009742519,2835.4400392993384,4.986778009742519,2835.4400392993384
2018-01-18,4.986971313693652,2835.933352930555,4.986971313693652,2835.933352930555
2018-01-19,4.987164617644784,2836.4267523891303,4.987164617644784,2836.4267523891303
2018-01-20,4.987357921595917,2836.920237690006,4.987357921595917,2836.920237690006
2018-01-21,4.98755122554705,2837.4138088481054,4.98755122554705,2837.4138088481054
2018-01-22,4.987744529498183,2837.9074658783743,4.987744529498183,2837.9074658783743
2018-01-23,4.987937833449315,2838.401208795751,4.987937833449315,2838.401208795751
2018-01-24,4.9881311374004484,2838.895037615174,4.9881311374004484,2838.895037615174
2018-01-25,4.9883244413515815,2839.388952351595,4.9883244413515815,2839.388952351595
2018-01-26,4.988517745302714,2839.882953019959,4.988517745302714,2839.882953019959
2018-01-27,4.988711049253847,2840.377039635214,4.988711049253847,2840.377039635214
2018-01-28,4.98890435320498,2840.8712122123184,4.98890435320498,2840.8712122123184
2018-01-29,4.989097657156112,2841.365470766226,4.989097657156112,2841.365470766226
2018-01-30,4.989290961107245,2841.859815311891,4.989290961107245,2841.859815311891
2018-01-31,4.989484265058378,2842.354245864284,4.989484265058378,2842.354245864284
2018-02-01,4.98967756900951,2842.8487624383565,4.98967756900951,2842.8487624383565
2018-02-02,4.989870872960643,2843.3433650490806,4.989870872960643,2843.3433650490806
2018-02-03,4.990064176911776,2843.8380537114313,4.990064176911776,2843.8380537114313
2018-02-04,4.990257480862908,2844.3328284403674,4.990257480862908,2844.3328284403674
2018-02-05,4.990450784814041,2844.8276892508725,4.990450784814041,2844.8276892508725
2018-02-06,4.990644088765174,2845.32263615792,4.990644088765174,2845.32263615792
2018-02-07,4.990837392716307,2845.817669176486,4.990837392716307,2845.817669176486
2018-02-08,4.99103069666744,2846.312788321558,4.99103069666744,2846.312788321558
2018-02-09,4.991224000618573,2846.807993608118,4.991224000618573,2846.807993608118
2018-02-10,4.991417304569706,2847.30328505115,4.991417304569706,2847.30328505115
2018-02-11,4.991610608520838,2847.798662665649,4.991610608520838,2847.798662665649
2018-02-12,4.991803912471971,2848.2941264666047,4.991803912471971,2848.2941264666047
2018-02-13,4.991997216423104,2848.7896764690086,4.991997216423104,2848.7896764690086
2018-02-14,4.992190520374236,2849.285312687867,4.992190520374236,2849.285312687867
2018-02-15,4.992383824325369,2849.781035138169,4.992383824325369,2849.781035138169
2018-02-16,4.992577128276502,2850.2768438349253,4.992577128276502,2850.2768438349253
2018-02-17,4.992770432227634,2850.7727387931386,4.992770432227634,2850.7727387931386
2018-02-18,4.992963736178767,2851.2687200278137,4.992963736178767,2851.2687200278137
2018-02-19,4.9931570401299,2851.764787553967,4.9931570401299,2851.764787553967
2018-02-20,4.9933503440810325,2852.2609413866085,4.9933503440810325,2852.2609413866085
2018-02-21,4.9935436480321655,2852.757181540751,4.9935436480321655,2852.757181540751
2018-02-22,4.993736951983299,2853.2535080314187,4.993736951983299,2853.2535080314187
2018-02-23,4.993930255934432,2853.74992087363,4.993930255934432,2853.74992087363
2018-02-24,4.994123559885564,2854.246420082405,4.994123559885564,2854.246420082405
2018-02-25,4.994316863836697,2854.7430056727794,4.994316863836697,2854.7430056727794
2018-02-26,4.99451016778783,2855.2396776597693,4.99451016778783,2855.2396776597693
2018-02-27,4.994703471738962,2855.7364360584156,4.994703471738962,2855.7364360584156
2018-02-28,4.994896775690095,2856.233280883749,4.994896775690095,2856.233280883749
2018-03-01,4.995090079641228,2856.7302121508033,4.995090079641228,2856.7302121508033
2018-03-02,4.99528338359236,2857.227229874624,4.99528338359236,2857.227229874624
2018-03-03,4.995476687543493,2857.7243340702494,4.995476687543493,2857.7243340702494
2018-03-04,4.995669991494626,2858.221524752721,4.995669991494626,2858.221524752721
2018-03-05,4.9958632954457585,2858.7188019370924,4.9958632954457585,2858.7188019370924
2018-03-06,4.9960565993968915,2859.21616563841,4.9960565993968915,2859.21616563841
2018-03-07,4.9962499033480245,2859.7136158717235,4.9962499033480245,2859.7136158717235
2018-03-08,4.996443207299157,2860.2111526520935,4.996443207299157,2860.2111526520935
2018-03-09,4.99663651125029,2860.7087759945744,4.99663651125029,2860.7087759945744
2018-03-10,4.996829815201423,2861.206485914224,4.996829815201423,2861.206485914224
2018-03-11,4.997023119152556,2861.7042824261134,4.997023119152556,2861.7042824261134
2018-03-12,4.997216423103688,2862.2021655452963,4.997216423103688,2862.2021655452963
2018-03-13,4.997409727054821,2862.70013528685,4.997409727054821,2862.70013528685
2018-03-14,4.997603031005954,2863.198191665842,4.997603031005954,2863.198191665842
2018-03-15,4.997796334957086,2863.6963346973425,4.997796334957086,2863.6963346973425
2018-03-16,4.997989638908219,2864.1945643964336,4.997989638908219,2864.1945643964336
2018-03-17,4.998182942859352,2864.6928807781906,4.998182942859352,2864.6928807781906
2018-03-18,4.998376246810484,2865.1912838576923,4.998376246810484,2865.1912838576923
2018-03-19,4.9985695507616175,2865.6897736500273,4.9985695507616175,2865.6897736500273
2018-03-20,4.9987628547127505,2866.18835017028,4.9987628547127505,2866.18835017028
2018-03-21,4.998956158663883,2866.6870134335363,4.998956158663883,2866.6870134335363
2018-03-22,4.999149462615016,2867.1857634548965,4.999149462615016,2867.1857634548965
2018-03-23,4.999342766566149,2867.6846002494435,4.999342766566149,2867.6846002494435
2018-03-24,4.999536070517281,2868.1835238322824,4.999536070517281,2868.1835238322824
2018-03-25,4.999729374468414,2868.6825342185107,4.999729374468414,2868.6825342185107
2018-03-26,4.999922678419547,2869.1816314232265,4.999922678419547,2869.1816314232265
2018-03-27,5.00011598237068,2869.6808154615414,5.00011598237068,2869.6808154615414
2018-03-28,5.000309286321812,2870.1800863485596,5.000309286321812,2870.1800863485596
2018-03-29,5.000502590272945,2870.6794440993876,5.000502590272945,2870.6794440993876
2018-03-30,5.000695894224078,2871.178888729145,5.000695894224078,2871.178888729145
2018-03-31,5.00088919817521,2871.678420252944,5.00088919817521,2871.678420252944
2018-04-01,5.001082502126343,2872.178038685899,5.001082502126343,2872.178038685899
2018-04-02,5.0012758060774765,2872.6777440431397,5.0012758060774765,2872.6777440431397
2018-04-03,5.001469110028609,2873.1775363397774,5.001469110028609,2873.1775363397774
2018-04-04,5.001662413979742,2873.6774155909443,5.001662413979742,2873.6774155909443
2018-04-05,5.001855717930875,2874.177381811774,5.001855717930875,2874.177381811774
2018-04-06,5.002049021882007,2874.6774350173864,5.002049021882007,2874.6774350173864
2018-04-07,5.00224232583314,2875.1775752229237,5.00224232583314,2875.1775752229237
2018-04-08,5.002435629784273,2875.67780244352,5.002435629784273,2875.67780244352
2018-04-09,5.002628933735405,2876.1781166943106,5.002628933735405,2876.1781166943106
2018-04-10,5.002822237686538,2876.678517990443,5.002822237686538,2876.678517990443
2018-04-11,5.003015541637671,2877.179006347059,5.003015541637671,2877.179006347059
2018-04-12,5.003208845588803,2877.6795817793027,5.003208845588803,2877.6795817793027
2018-04-13,5.003402149539936,2878.1802443023284,5.003402149539936,2878.1802443023284
2018-04-14,5.003595453491069,2878.6809939312866,5.003595453491069,2878.6809939312866
2018-04-15,5.003788757442202,2879.181830681329,5.003788757442202,2879.181830681329
2018-04-16,5.003982061393335,2879.682754567621,5.003982061393335,2879.682754567621
2018-04-17,5.004175365344468,2880.1837656053117,5.004175365344468,2880.1837656053117
2018-04-18,5.004368669295601,2880.684863809572,5.004368669295601,2880.684863809572
2018-04-19,5.004561973246733,2881.186049195565,5.004561973246733,2881.186049195565
2018-04-20,5.004755277197866,2881.6873217784555,5.004755277197866,2881.6873217784555
2018-04-21,5.004948581148999,2882.18868157342,5.004948581148999,2882.18868157342
2018-04-22,5.005141885100131,2882.6901285956287,5.005141885100131,2882.6901285956287
2018-04-23,5.005335189051264,2883.1916628602544,5.005335189051264,2883.1916628602544
2018-04-24,5.005528493002397,2883.693284382482,5.005528493002397,2883.693284382482
2018-04-25,5.005721796953529,2884.19499317749,5.005721796953529,2884.19499317749
2018-04-26,5.005915100904662,2884.6967892604584,5.005915100904662,2884.6967892604584
2018-04-27,5.006108404855795,2885.198672646583,5.006108404855795,2885.198672646583
2018-04-28,5.0063017088069275,2885.700643351041,5.0063017088069275,2885.700643351041
2018-04-29,5.0064950127580605,2886.20270138903,5.0064950127580605,2886.20270138903
2018-04-30,5.006688316709194,2886.704846775751,5.006688316709194,2886.704846775751
2018-05-01,5.006881620660327,2887.2070795263885,5.006881620660327,2887.2070795263885
2018-05-02,5.007074924611459,2887.709399656151,5.007074924611459,2887.709399656151
2018-05-03,5.007268228562592,2888.2118071802383,5.007268228562592,2888.2118071802383
2018-05-04,5.007461532513725,2888.714302113852,5.007461532513725,2888.714302113852
2018-05-05,5.007654836464857,2889.2168844722064,5.007654836464857,2889.2168844722064
2018-05-06,5.00784814041599,2889.7195542705076,5.00784814041599,2889.7195542705076
2018-05-07,5.008041444367123,2890.2223115239667,5.008041444367123,2890.2223115239667
2018-05-08,5.008234748318255,2890.725156247805,5.008234748318255,2890.725156247805
2018-05-09,5.008428052269388,2891.228088457237,5.008428052269388,2891.228088457237
2018-05-10,5.008621356220521,2891.7311081674816,5.008621356220521,2891.7311081674816
2018-05-11,5.008814660171653,2892.2342153937702,5.008814660171653,2892.2342153937702
2018-05-12,5.0090079641227865,2892.737410151318,5.0090079641227865,2892.737410151318
2018-05-13,5.0092012680739195,2893.240692455362,5.0092012680739195,2893.240692455362
2018-05-14,5.009394572025052,2893.744062321131,5.009394572025052,2893.744062321131
2018-05-15,5.009587875976185,2894.247519763856,5.009587875976185,2894.247519763856
2018-05-16,5.009781179927318,2894.75106479878,5.009781179927318,2894.75106479878
2018-05-17,5.009974483878451,2895.2546974411393,5.009974483878451,2895.2546974411393
2018-05-18,5.010167787829583,2895.758417706173,5.010167787829583,2895.758417706173
2018-05-19,5.010361091780716,2896.2622256091317,5.010361091780716,2896.2622256091317
2018-05-20,5.010554395731849,2896.76612116526,5.010554395731849,2896.76612116526
2018-05-21,5.010747699682981,2897.270104389804,5.010747699682981,2897.270104389804
2018-05-22,5.010941003634114,2897.7741752980264,5.010941003634114,2897.7741752980264
2018-05-23,5.011134307585247,2898.2783339051703,5.011134307585247,2898.2783339051703
2018-05-24,5.011327611536379,2898.7825802265024,5.011327611536379,2898.7825802265024
2018-05-25,5.011520915487512,2899.2869142772806,5.011520915487512,2899.2869142772806
2018-05-26,5.0117142194386455,2899.7913360727653,5.0117142194386455,2899.7913360727653
2018-05-27,5.011907523389778,2900.295845628228,5.011907523389778,2900.295845628228
2018-05-28,5.012100827340911,2900.8004429589346,5.012100827340911,2900.8004429589346
2018-05-29,5.012294131292044,2901.3051280801533,5.012294131292044,2901.3051280801533
2018-05-30,5.012487435243176,2901.8099010071637,5.012487435243176,2901.8099010071637
2018-05-31,5.012680739194309,2902.31476175524,5.012680739194309,2902.31476175524
2018-06-01,5.012874043145442,2902.819710339658,5.012874043145442,2902.819710339658
2018-06-02,5.013067347096575,2903.3247467757055,5.013067347096575,2903.3247467757055
2018-06-03,5.013260651047707,2903.829871078664,5.013260651047707,2903.829871078664
2018-06-04,5.01345395499884,2904.3350832638184,5.01345395499884,2904.3350832638184
2018-06-05,5.013647258949973,2904.8403833464668,5.013647258949973,2904.8403833464668
2018-06-06,5.013840562901105,2905.34577134189,5.013840562901105,2905.34577134189
2018-06-07,5.014033866852238,2905.8512472653924,5.014033866852238,2905.8512472653924
2018-06-08,5.014227170803371,2906.3568111322684,5.014227170803371,2906.3568111322684
2018-06-09,5.014420474754504,2906.8624629578158,5.014420474754504,2906.8624629578158
2018-06-10,5.014613778705637,2907.3682027573436,5.014613778705637,2907.3682027573436
2018-06-11,5.01480708265677,2907.8740305461547,5.01480708265677,2907.8740305461547
2018-06-12,5.015000386607902,2908.379946339555,5.015000386607902,2908.379946339555
2018-06-13,5.015193690559035,2908.885950152861,5.015193690559035,2908.885950152861
2018-06-14,5.015386994510168,2909.3920420013837,5.015386994510168,2909.3920420013837
2018-06-15,5.0155802984613,2909.8982219004365,5.0155802984613,2909.8982219004365
2018-06-16,5.015773602412433,2910.404489865348,5.015773602412433,2910.404489865348
2018-06-17,5.015966906363566,2910.9108459114277,5.015966906363566,2910.9108459114277
2018-06-18,5.016160210314699,2911.4172900540093,5.016160210314699,2911.4172900540093
2018-06-19,5.016353514265831,2911.923822308416,5.016353514265831,2911.923822308416
2018-06-20,5.016546818216964,2912.430442689976,5.016546818216964,2912.430442689976
2018-06-21,5.016740122168097,2912.9371512140274,5.016740122168097,2912.9371512140274
2018-06-22,5.0169334261192295,2913.4439478959016,5.0169334261192295,2913.4439478959016
2018-06-23,5.017126730070363,2913.9508327509343,5.017126730070363,2913.9508327509343
2018-06-24,5.017320034021496,2914.4578057944714,5.017320034021496,2914.4578057944714
2018-06-25,5.017513337972628,2914.9648670418533,5.017513337972628,2914.9648670418533
2018-06-26,5.017706641923761,2915.4720165084227,5.017706641923761,2915.4720165084227
2018-06-27,5.017899945874894,2915.9792542095374,5.017899945874894,2915.9792542095374
2018-06-28,5.018093249826026,2916.486580160536,5.018093249826026,2916.486580160536
2018-06-29,5.018286553777159,2916.993994376779,5.018286553777159,2916.993994376779
2018-06-30,5.018479857728292,2917.501496873628,5.018479857728292,2917.501496873628
2018-07-01,5.018673161679424,2918.0090876664312,5.018673161679424,2918.0090876664312
2018-07-02,5.018866465630557,2918.516766770559,5.018866465630557,2918.516766770559
2018-07-03,5.01905976958169,2919.0245342013727,5.01905976958169,2919.0245342013727
2018-07-04,5.019253073532823,2919.532389974237,5.019253073532823,2919.532389974237
2018-07-05,5.0194463774839555,2920.0403341045276,5.0194463774839555,2920.0403341045276
2018-07-06,5.0196396814350885,2920.5483666076134,5.0196396814350885,2920.5483666076134
2018-07-07,5.019832985386222,2921.056487498867,5.019832985386222,2921.056487498867
2018-07-08,5.020026289337354,2921.564696793673,5.020026289337354,2921.564696793673
2018-07-09,5.020219593288487,2922.0729945074086,5.020219593288487,2922.0729945074086
2018-07-10,5.02041289723962,2922.5813806554534,5.02041289723962,2922.5813806554534
2018-07-11,5.020606201190752,2923.0898552532026,5.020606201190752,2923.0898552532026
2018-07-12,5.020799505141885,2923.598418316033,5.020799505141885,2923.598418316033
2018-07-13,5.020992809093018,2924.1070698593453,5.020992809093018,2924.1070698593453
2018-07-14,5.02118611304415,2924.6158098985293,5.02118611304415,2924.6158098985293
2018-07-15,5.021379416995283,2925.12463844898,5.021379416995283,2925.12463844898
2018-07-16,5.021572720946416,2925.6335555261016,5.021572720946416,2925.6335555261016
2018-07-17,5.021766024897548,2926.1425611452933,5.021766024897548,2926.1425611452933
