Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
2013-02-14,0.14,2117.69,0.13733333333333334,2117.69
2013-02-15,0.16,2117.69,0.138,2117.69
2013-02-16,0.16,2117.69,0.13866666666666666,2117.69
2013-02-17,0.16,2117.69,0.13933333333333334,2117.69
2013-02-18,0.16,2117.69,0.14,2117.69
2013-02-19,0.15,2117.69,0.14033333333333337,2117.69
2013-02-20,0.15,2117.69,0.14066666666666666,2117.69
2013-02-21,0.16,2117.69,0.14133333333333334,2117.69
2013-02-22,0.16,2117.69,0.14233333333333334,2117.69
2013-02-23,0.16,2117.69,0.14266666666666666,2117.69
2013-02-24,0.16,2117.69,0.14333333333333337,2117.69
2013-02-25,0.15,2117.69,0.14366666666666666,2117.69
2013-02-26,0.14,2117.69,0.1436666666666667,2117.69
2013-02-27,0.14,2117.69,0.1436666666666667,2117.69
2013-02-28,0.14,2117.69,0.14433333333333334,2117.69
2013-03-01,0.14,2117.69,0.14500000000000002,2117.69
2013-03-02,0.14,2117.69,0.14466666666666667,2117.69
2013-03-03,0.14,2117.69,0.1446666666666667,2117.69
2013-03-04,0.16,2117.69,0.14533333333333331,2117.69
2013-03-05,0.15,2117.69,0.14566666666666667,2117.69
2013-03-06,0.15,2117.69,0.14633333333333334,2117.69
2013-03-07,0.16,2117.69,0.14733333333333334,2117.69
2013-03-08,0.15,2117.69,0.14800000000000002,2117.69
2013-03-09,0.15,2117.69,0.1486666666666667,2117.69
2013-03-10,0.15,2117.69,0.149,2117.69
2013-03-11,0.16,2117.69,0.14966666666666667,2117.69
2013-03-12,0.15,2117.69,0.15,2117.69
2013-03-13,0.14,2117.69,0.15,2117.69
2013-03-14,0.15,2117.69,0.15066666666666667,2117.69
2013-03-15,0.16,2117.69,0.15133333333333338,2117.69
2013-03-16,0.16,2117.69,0.152,2117.69
2013-03-17,0.16,2117.69,0.152,2117.69
2013-03-18,0.16,2117.69,0.15200000000000002,2117.69
2013-03-19,0.15,2117.69,0.1516666666666667,2117.69
2013-03-20,0.15,2117.69,0.15133333333333335,2117.69
2013-03-21,0.16,2117.69,0.15166666666666667,2117.69
2013-03-22,0.15,2117.69,0.1516666666666667,2117.69
2013-03-23,0.15,2117.69,0.15133333333333335,2117.69
2013-03-24,0.15,2117.69,0.151,2117.69
2013-03-25,0.15,2117.69,0.15066666666666664,2117.69
2013-03-26,0.14,2117.69,0.15,2117.69
2013-03-27,0.12,2117.69,0.14900000000000002,2117.69
2013-03-28,0.13,2117.69,0.14866666666666667,2117.69
2013-03-29,0.09,2117.69,0.147,2117.69
2013-03-30,0.09,2117.69,0.14533333333333334,2117.69
2013-03-31,0.09,2117.69,0.14366666666666666,2117.69
2013-04-01,0.16,2117.69,0.14433333333333334,2117.69
2013-04-02,0.15,2117.69,0.14466666666666667,2117.69
2013-04-03,0.14,2117.69,0.14400000000000002,2117.69
2013-04-04,0.14,2117.69,0.14366666666666666,2117.69
2013-04-05,0.15,2117.69,0.14366666666666666,2117.69
2013-04-06,0.15,2117.69,0.14333333333333337,2117.69
2013-04-07,0.15,2117.69,0.14333333333333334,2117.69
2013-04-08,0.15,2117.69,0.14333333333333334,2117.69
2013-04-09,0.15,2117.69,0.14333333333333334,2117.69
2013-04-10,0.15,2117.69,0.143,2117.69
2013-04-11,0.15,2117.69,0.143,2117.69
2013-04-12,0.15,2117.69,0.14333333333333334,2117.69
2013-04-13,0.15,2117.69,0.14333333333333334,2117.69
2013-04-14,0.15,2117.69,0.143,2117.69
2013-04-15,0.15,2117.69,0.14266666666666666,2117.69
2013-04-16,0.15,2117.69,0.14233333333333334,2117.69
2013-04-17,0.15,2117.69,0.142,2117.69
2013-04-18,0.15,2117.69,0.142,2117.69
2013-04-19,0.15,2117.69,0.142,2117.69
2013-04-20,0.15,2117.69,0.14166666666666666,2117.69
2013-04-21,0.15,2117.69,0.14166666666666666,2117.69
2013-04-22,0.15,2117.69,0.14166666666666666,2117.69
2013-04-23,0.14,2117.69,0.14133333333333334,2117.69
2013-04-24,0.13,2117.69,0.1406666666666667,2117.69
2013-04-25,0.13,2117.69,0.14033333333333334,2117.69
2013-04-26,0.13,2117.69,0.14066666666666666,2117.69
2013-04-27,0.13,2117.69,0.14066666666666666,2117.69
2013-04-28,0.13,2117.69,0.142,2117.69
2013-04-29,0.13,2117.69,0.14333333333333334,2117.69
2013-04-30,0.14,2117.69,0.14500000000000002,2117.69
2013-05-01,0.14,2117.69,0.14433333333333334,2117.69
2013-05-02,0.15,2117.69,0.14433333333333334,2117.69
2013-05-03,0.14,2117.69,0.14433333333333334,2117.69
2013-05-04,0.14,2117.69,0.14433333333333334,2117.69
2013-05-05,0.14,2117.69,0.14400000000000002,2117.69
2013-05-06,0.14,2117.69,0.14366666666666666,2117.69
2013-05-07,0.12,2117.69,0.14266666666666666,2117.69
2013-05-08,0.12,2117.69,0.14166666666666666,2117.69
2013-05-09,0.12,2117.69,0.1406666666666667,2117.69
2013-05-10,0.12,2117.69,0.1396666666666667,2117.69
2013-05-11,0.12,2117.69,0.13866666666666666,2117.69
2013-05-12,0.12,2117.69,0.13766666666666666,2117.69
2013-05-13,0.12,2117.69,0.13666666666666666,2117.69
2013-05-14,0.11,2117.69,0.13533333333333333,2117.69
2013-05-15,0.12,2117.69,0.13433333333333333,2117.69
2013-05-16,0.11,2117.69,0.133,2117.69
2013-05-17,0.1,2117.69,0.13133333333333336,2117.69
2013-05-18,0.1,2117.69,0.12966666666666665,2117.69
2013-05-19,0.1,2117.69,0.128,2117.69
2013-05-20,0.1,2117.69,0.12633333333333333,2117.69
2013-05-21,0.09,2117.69,0.12433333333333334,2117.69
2013-05-22,0.08,2117.69,0.12200000000000001,2117.69
2013-05-23,0.08,2117.69,0.12000000000000001,2117.69
2013-05-24,0.09,2117.69,0.11866666666666667,2117.69
2013-05-25,0.09,2117.69,0.11733333333333333,2117.69
2013-05-26,0.09,2117.69,0.116,2117.69
2013-05-27,0.09,2117.69,0.11466666666666667,2117.69
2013-05-28,0.09,2117.69,0.11333333333333334,2117.69
2013-05-29,0.08,2117.69,0.11166666666666665,2117.69
2013-05-30,0.08,2117.69,0.10966666666666666,2117.69
2013-05-31,0.09,2117.69,0.10800000000000001,2117.69
2013-06-01,0.09,2117.69,0.10600000000000001,2117.69
2013-06-02,0.09,2117.69,0.10433333333333333,2117.69
2013-06-03,0.1,2117.69,0.103,2117.69
2013-06-04,0.11,2117.69,0.10200000000000001,2117.69
2013-06-05,0.09,2117.69,0.10033333333333334,2117.69
2013-06-06,0.1,2117.69,0.09966666666666665,2117.69
2013-06-07,0.09,2117.69,0.09866666666666667,2117.69
2013-06-08,0.09,2117.69,0.09766666666666665,2117.69
2013-06-09,0.09,2117.69,0.09666666666666666,2117.69
2013-06-10,0.09,2117.69,0.09566666666666666,2117.69
2013-06-11,0.09,2117.69,0.09466666666666666,2117.69
2013-06-12,0.08,2117.69,0.09333333333333332,2117.69
2013-06-13,0.09,2117.69,0.09266666666666666,2117.69
2013-06-14,0.1,2117.69,0.092,2117.69
2013-06-15,0.1,2117.69,0.09166666666666666,2117.69
2013-06-16,0.1,2117.69,0.09166666666666666,2117.69
2013-06-17,0.11,2117.69,0.09200000000000001,2117.69
2013-06-18,0.12,2117.69,0.09266666666666667,2117.69
2013-06-19,0.1,2117.69,0.09266666666666666,2117.69
2013-06-20,0.1,2117.69,0.093,2117.69
2013-06-21,0.1,2117.69,0.09366666666666666,2117.69
2013-06-22,0.1,2117.69,0.09433333333333334,2117.69
2013-06-23,0.1,2117.69,0.09466666666666668,2117.69
2013-06-24,0.1,2117.69,0.095,2117.69
2013-06-25,0.09,2117.69,0.095,2117.69
2013-06-26,0.09,2117.69,0.095,2117.69
2013-06-27,0.09,2117.69,0.09499999999999999,2117.69
2013-06-28,0.07,2117.69,0.09466666666666668,2117.69
2013-06-29,0.07,2117.69,0.09433333333333334,2117.69
2013-06-30,0.07,2117.69,0.09366666666666666,2117.69
2013-07-01,0.1,2117.69,0.094,2117.69
2013-07-02,0.1,2117.69,0.09433333333333334,2117.69
2013-07-03,0.1,2117.69,0.09433333333333334,2117.69
2013-07-04,0.1,2117.69,0.09400000000000001,2117.69
2013-07-05,0.1,2117.69,0.09433333333333334,2117.69
2013-07-06,0.1,2117.69,0.09433333333333334,2117.69
2013-07-07,0.1,2117.69,0.09466666666666666,2117.69
2013-07-08,0.1,2117.69,0.095,2117.69
2013-07-09,0.1,2117.69,0.09533333333333334,2117.69
2013-07-10,0.09,2117.69,0.09533333333333333,2117.69
2013-07-11,0.09,2117.69,0.09533333333333334,2117.69
2013-07-12,0.09,2117.69,0.09566666666666666,2117.69
2013-07-13,0.09,2117.69,0.09566666666666666,2117.69
2013-07-14,0.09,2117.69,0.09533333333333333,2117.69
2013-07-15,0.09,2117.69,0.095,2117.69
2013-07-16,0.09,2117.69,0.09466666666666666,2117.69
2013-07-17,0.09,2117.69,0.094,2117.69
2013-07-18,0.09,2117.69,0.093,2117.69
2013-07-19,0.09,2117.69,0.09266666666666667,2117.69
2013-07-20,0.09,2117.69,0.09233333333333334,2117.69
2013-07-21,0.09,2117.69,0.09200000000000001,2117.69
2013-07-22,0.09,2117.69,0.09166666666666666,2117.69
2013-07-23,0.09,2117.69,0.09133333333333332,2117.69
2013-07-24,0.09,2117.69,0.091,2117.69
2013-07-25,0.09,2117.69,0.091,2117.69
2013-07-26,0.09,2117.69,0.091,2117.69
2013-07-27,0.09,2117.69,0.09100000000000001,2117.69
2013-07-28,0.09,2117.69,0.09166666666666666,2117.69
2013-07-29,0.08,2117.69,0.09200000000000001,2117.69
2013-07-30,0.09,2117.69,0.09266666666666666,2117.69
2013-07-31,0.09,2117.69,0.09233333333333334,2117.69
2013-08-01,0.08,2117.69,0.09166666666666666,2117.69
2013-08-02,0.09,2117.69,0.09133333333333332,2117.69
2013-08-03,0.09,2117.69,0.091,2117.69
2013-08-04,0.09,2117.69,0.09066666666666666,2117.69
2013-08-05,0.08,2117.69,0.09000000000000001,2117.69
2013-08-06,0.09,2117.69,0.08966666666666666,2117.69
2013-08-07,0.09,2117.69,0.08933333333333333,2117.69
2013-08-08,0.09,2117.69,0.089,2117.69
2013-08-09,0.08,2117.69,0.08866666666666667,2117.69
2013-08-10,0.08,2117.69,0.08833333333333333,2117.69
2013-08-11,0.08,2117.69,0.088,2117.69
2013-08-12,0.08,2117.69,0.08766666666666666,2117.69
2013-08-13,0.08,2117.69,0.08733333333333333,2117.69
2013-08-14,0.09,2117.69,0.08733333333333332,2117.69
2013-08-15,0.08,2117.69,0.087,2117.69
2013-08-16,0.09,2117.69,0.08700000000000001,2117.69
2013-08-17,0.09,2117.69,0.087,2117.69
2013-08-18,0.09,2117.69,0.087,2117.69
2013-08-19,0.09,2117.69,0.08700000000000001,2117.69
2013-08-20,0.09,2117.69,0.087,2117.69
2013-08-21,0.08,2117.69,0.08666666666666667,2117.69
2013-08-22,0.09,2117.69,0.08666666666666667,2117.69
2013-08-23,0.08,2117.69,0.08633333333333333,2117.69
2013-08-24,0.08,2117.69,0.08600000000000001,2117.69
2013-08-25,0.08,2117.69,0.08566666666666668,2117.69
2013-08-26,0.08,2117.69,0.08533333333333332,2117.69
2013-08-27,0.07,2117.69,0.08466666666666667,2117.69
2013-08-28,0.07,2117.69,0.08433333333333333,2117.69
2013-08-29,0.08,2117.69,0.084,2117.69
2013-08-30,0.07,2117.69,0.08333333333333333,2117.69
2013-08-31,0.07,2117.69,0.083,2117.69
2013-09-01,0.07,2117.69,0.08233333333333334,2117.69
2013-09-02,0.07,2117.69,0.08166666666666665,2117.69
2013-09-03,0.09,2117.69,0.08166666666666668,2117.69
2013-09-04,0.08,2117.69,0.08166666666666668,2117.69
2013-09-05,0.08,2117.69,0.08133333333333333,2117.69
2013-09-06,0.08,2117.69,0.08099999999999999,2117.69
2013-09-07,0.08,2117.69,0.08066666666666666,2117.69
2013-09-08,0.08,2117.69,0.08066666666666666,2117.69
2013-09-09,0.08,2117.69,0.08066666666666666,2117.69
2013-09-10,0.08,2117.69,0.08066666666666668,2117.69
2013-09-11,0.08,2117.69,0.08066666666666666,2117.69
2013-09-12,0.08,2117.69,0.08066666666666666,2117.69
2013-09-13,0.08,2117.69,0.08033333333333334,2117.69
2013-09-14,0.08,2117.69,0.08033333333333334,2117.69
2013-09-15,0.08,2117.69,0.08,2117.69
2013-09-16,0.08,2117.69,0.07966666666666668,2117.69
2013-09-17,0.08,2117.69,0.07933333333333334,2117.69
2013-09-18,0.08,2117.69,0.07899999999999999,2117.69
2013-09-19,0.09,2117.69,0.079,2117.69
2013-09-20,0.08,2117.69,0.079,2117.69
2013-09-21,0.08,2117.69,0.07866666666666666,2117.69
2013-09-22,0.08,2117.69,0.07866666666666666,2117.69
2013-09-23,0.09,2117.69,0.079,2117.69
2013-09-24,0.09,2117.69,0.07933333333333333,2117.69
2013-09-25,0.08,2117.69,0.07933333333333334,2117.69
2013-09-26,0.08,2117.69,0.07966666666666668,2117.69
2013-09-27,0.08,2117.69,0.08,2117.69
2013-09-28,0.08,2117.69,0.08,2117.69
2013-09-29,0.08,2117.69,0.08033333333333334,2117.69
2013-09-30,0.06,2117.69,0.08,2117.69
2013-10-01,0.08,2117.69,0.08033333333333334,2117.69
2013-10-02,0.07,2117.69,0.08033333333333334,2117.69
2013-10-03,0.08,2117.69,0.08,2117.69
2013-10-04,0.08,2117.69,0.08,2117.69
2013-10-05,0.08,2117.69,0.08000000000000002,2117.69
2013-10-06,0.08,2117.69,0.08000000000000002,2117.69
2013-10-07,0.08,2117.69,0.08,2117.69
2013-10-08,0.08,2117.69,0.08,2117.69
2013-10-09,0.09,2117.69,0.08033333333333334,2117.69
2013-10-10,0.09,2117.69,0.08066666666666666,2117.69
2013-10-11,0.1,2117.69,0.08133333333333333,2117.69
2013-10-12,0.1,2117.69,0.082,2117.69
2013-10-13,0.1,2117.69,0.08266666666666667,2117.69
2013-10-14,0.1,2117.69,0.08333333333333333,2117.69
2013-10-15,0.1,2117.69,0.084,2117.69
2013-10-16,0.11,2117.69,0.08499999999999999,2117.69
2013-10-17,0.1,2117.69,0.08566666666666665,2117.69
2013-10-18,0.1,2117.69,0.08633333333333335,2117.69
2013-10-19,0.1,2117.69,0.08666666666666667,2117.69
2013-10-20,0.1,2117.69,0.08733333333333332,2117.69
2013-10-21,0.09,2117.69,0.08766666666666668,2117.69
2013-10-22,0.08,2117.69,0.08766666666666668,2117.69
2013-10-23,0.08,2117.69,0.08733333333333332,2117.69
2013-10-24,0.08,2117.69,0.087,2117.69
2013-10-25,0.08,2117.69,0.087,2117.69
2013-10-26,0.08,2117.69,0.087,2117.69
2013-10-27,0.08,2117.69,0.08700000000000001,2117.69
2013-10-28,0.08,2117.69,0.08700000000000001,2117.69
2013-10-29,0.08,2117.69,0.08700000000000001,2117.69
2013-10-30,0.08,2117.69,0.08766666666666666,2117.69
2013-10-31,0.07,2117.69,0.08733333333333333,2117.69
2013-11-01,0.08,2117.69,0.08766666666666668,2117.69
2013-11-02,0.08,2117.69,0.08766666666666666,2117.69
2013-11-03,0.08,2117.69,0.08766666666666666,2117.69
2013-11-04,0.08,2117.69,0.08766666666666666,2117.69
2013-11-05,0.08,2117.69,0.08766666666666666,2117.69
2013-11-06,0.08,2117.69,0.08766666666666668,2117.69
2013-11-07,0.08,2117.69,0.08766666666666668,2117.69
2013-11-08,0.08,2117.69,0.08733333333333333,2117.69
2013-11-09,0.08,2117.69,0.087,2117.69
2013-11-10,0.08,2117.69,0.08633333333333333,2117.69
2013-11-11,0.08,2117.69,0.08566666666666668,2117.69
2013-11-12,0.08,2117.69,0.085,2117.69
2013-11-13,0.08,2117.69,0.08433333333333334,2117.69
2013-11-14,0.09,2117.69,0.084,2117.69
2013-11-15,0.09,2117.69,0.08333333333333333,2117.69
2013-11-16,0.09,2117.69,0.083,2117.69
2013-11-17,0.09,2117.69,0.08266666666666667,2117.69
2013-11-18,0.09,2117.69,0.08233333333333333,2117.69
2013-11-19,0.09,2117.69,0.08200000000000002,2117.69
2013-11-20,0.09,2117.69,0.082,2117.69
2013-11-21,0.09,2117.69,0.08233333333333333,2117.69
2013-11-22,0.09,2117.69,0.08266666666666668,2117.69
2013-11-23,0.09,2117.69,0.083,2117.69
2013-11-24,0.09,2117.69,0.08333333333333333,2117.69
2013-11-25,0.09,2117.69,0.08366666666666665,2117.69
2013-11-26,0.09,2117.69,0.084,2117.69
2013-11-27,0.09,2117.69,0.08433333333333333,2117.69
2013-11-28,0.09,2117.69,0.08466666666666665,2117.69
2013-11-29,0.07,2117.69,0.08433333333333334,2117.69
2013-11-30,0.07,2117.69,0.08433333333333333,2117.69
2013-12-01,0.07,2117.69,0.084,2117.69
2013-12-02,0.09,2117.69,0.08433333333333334,2117.69
2013-12-03,0.09,2117.69,0.08466666666666667,2117.69
2013-12-04,0.09,2117.69,0.08499999999999999,2117.69
2013-12-05,0.09,2117.69,0.08533333333333333,2117.69
2013-12-06,0.09,2117.69,0.08566666666666665,2117.69
2013-12-07,0.09,2117.69,0.086,2117.69
2013-12-08,0.09,2117.69,0.08633333333333335,2117.69
2013-12-09,0.09,2117.69,0.08666666666666667,2117.69
2013-12-10,0.09,2117.69,0.087,2117.69
2013-12-11,0.08,2117.69,0.087,2117.69
2013-12-12,0.09,2117.69,0.08733333333333333,2117.69
2013-12-13,0.08,2117.69,0.08733333333333332,2117.69
2013-12-14,0.08,2117.69,0.087,2117.69
2013-12-15,0.08,2117.69,0.08666666666666667,2117.69
2013-12-16,0.09,2117.69,0.08666666666666666,2117.69
2013-12-17,0.09,2117.69,0.08666666666666667,2117.69
2013-12-18,0.09,2117.69,0.08666666666666667,2117.69
2013-12-19,0.09,2117.69,0.08666666666666666,2117.69
2013-12-20,0.09,2117.69,0.08666666666666667,2117.69
2013-12-21,0.09,2117.69,0.08666666666666667,2117.69
2013-12-22,0.09,2117.69,0.08666666666666666,2117.69
2013-12-23,0.09,2117.69,0.08666666666666667,2117.69
2013-12-24,0.08,2117.69,0.08633333333333333,2117.69
2013-12-25,0.08,2117.69,0.08600000000000001,2117.69
2013-12-26,0.08,2117.69,0.08566666666666665,2117.69
2013-12-27,0.08,2117.69,0.08533333333333333,2117.69
2013-12-28,0.08,2117.69,0.085,2117.69
2013-12-29,0.08,2117.69,0.08533333333333333,2117.69
2013-12-30,0.08,2117.69,0.08566666666666665,2117.69
2013-12-31,0.07,2117.69,0.08566666666666665,2117.69
2014-01-01,0.07,2117.69,0.08499999999999999,2117.69
2014-01-02,0.08,2117.69,0.08466666666666667,2117.69
2014-01-03,0.08,2117.69,0.08433333333333334,2117.69
2014-01-04,0.08,2117.69,0.084,2117.69
2014-01-05,0.08,2117.69,0.08366666666666668,2117.69
2014-01-06,0.08,2117.69,0.08333333333333333,2117.69
2014-01-07,0.07,2117.69,0.08266666666666667,2117.69
2014-01-08,0.07,2117.69,0.082,2117.69
2014-01-09,0.07,2117.69,0.08133333333333334,2117.69
2014-01-10,0.07,2117.69,0.081,2117.69
2014-01-11,0.07,2117.69,0.08033333333333333,2117.69
2014-01-12,0.07,2117.69,0.08000000000000002,2117.69
2014-01-13,0.07,2117.69,0.07966666666666668,2117.69
2014-01-14,0.07,2117.69,0.07933333333333333,2117.69
2014-01-15,0.07,2117.69,0.07866666666666668,2117.69
2014-01-16,0.07,2117.69,0.078,2117.69
2014-01-17,0.07,2117.69,0.07733333333333334,2117.69
2014-01-18,0.07,2117.69,0.07666666666666667,2117.69
2014-01-19,0.07,2117.69,0.076,2117.69
2014-01-20,0.07,2117.69,0.07533333333333334,2117.69
2014-01-21,0.07,2117.69,0.07466666666666667,2117.69
2014-01-22,0.07,2117.69,0.074,2117.69
2014-01-23,0.07,2117.69,0.07366666666666669,2117.69
2014-01-24,0.07,2117.69,0.07333333333333333,2117.69
2014-01-25,0.07,2117.69,0.07300000000000001,2117.69
2014-01-26,0.07,2117.69,0.07266666666666667,2117.69
2014-01-27,0.07,2117.69,0.07233333333333333,2117.69
2014-01-28,0.07,2117.69,0.07200000000000001,2117.69
2014-01-29,0.07,2117.69,0.07166666666666668,2117.69
2014-01-30,0.07,2117.69,0.07166666666666667,2117.69
2014-01-31,0.07,2117.69,0.07166666666666668,2117.69
2014-02-01,0.07,2117.69,0.07133333333333333,2117.69
2014-02-02,0.07,2117.69,0.07100000000000001,2117.69
2014-02-03,0.07,2117.69,0.07066666666666667,2117.69
2014-02-04,0.07,2117.69,0.07033333333333333,2117.69
2014-02-05,0.07,2117.69,0.07,2117.69
2014-02-06,0.07,2117.69,0.07,2117.69
2014-02-07,0.06,2117.69,0.06966666666666668,2117.69
2014-02-08,0.06,2117.69,0.06933333333333333,2117.69
2014-02-09,0.06,2117.69,0.069,2117.69
2014-02-10,0.07,2117.69,0.069,2117.69
2014-02-11,0.06,2117.69,0.06866666666666667,2117.69
2014-02-12,0.07,2117.69,0.06866666666666667,2117.69
2014-02-13,0.06,2117.69,0.06833333333333334,2117.69
2014-02-14,0.06,2117.69,0.068,2117.69
2014-02-15,0.06,2117.69,0.06766666666666668,2117.69
2014-02-16,0.06,2117.69,0.06733333333333333,2117.69
2014-02-17,0.06,2117.69,0.067,2117.69
2014-02-18,0.07,2117.69,0.067,2117.69
2014-02-19,0.07,2117.69,0.067,2117.69
2014-02-20,0.07,2117.69,0.067,2117.69
2014-02-21,0.07,2117.69,0.067,2117.69
2014-02-22,0.07,2117.69,0.067,2117.69
2014-02-23,0.07,2117.69,0.067,2117.69
2014-02-24,0.07,2117.69,0.067,2117.69
2014-02-25,0.07,2117.69,0.067,2117.69
2014-02-26,0.07,2117.69,0.067,2117.69
2014-02-27,0.07,2117.69,0.067,2117.69
2014-02-28,0.06,2117.69,0.06666666666666667,2117.69
2014-03-01,0.06,2117.69,0.06633333333333333,2117.69
2014-03-02,0.06,2117.69,0.066,2117.69
2014-03-03,0.07,2117.69,0.066,2117.69
2014-03-04,0.07,2117.69,0.066,2117.69
2014-03-05,0.08,2117.69,0.06633333333333333,2117.69
2014-03-06,0.08,2117.69,0.06666666666666667,2117.69
2014-03-07,0.08,2117.69,0.067,2117.69
2014-03-08,0.08,2117.69,0.06733333333333333,2117.69
2014-03-09,0.08,2117.69,0.068,2117.69
2014-03-10,0.08,2117.69,0.06866666666666667,2117.69
2014-03-11,0.08,2117.69,0.06933333333333333,2117.69
2014-03-12,0.08,2117.69,0.06966666666666668,2117.69
2014-03-13,0.08,2117.69,0.07033333333333333,2117.69
2014-03-14,0.08,2117.69,0.07066666666666667,2117.69
2014-03-15,0.08,2117.69,0.07133333333333333,2117.69
2014-03-16,0.08,2117.69,0.07200000000000001,2117.69
2014-03-17,0.08,2117.69,0.07266666666666667,2117.69
2014-03-18,0.08,2117.69,0.07333333333333333,2117.69
2014-03-19,0.08,2117.69,0.074,2117.69
2014-03-20,0.08,2117.69,0.07433333333333333,2117.69
2014-03-21,0.08,2117.69,0.07466666666666667,2117.69
2014-03-22,0.08,2117.69,0.075,2117.69
2014-03-23,0.08,2117.69,0.07533333333333334,2117.69
2014-03-24,0.09,2117.69,0.076,2117.69
2014-03-25,0.09,2117.69,0.07666666666666666,2117.69
2014-03-26,0.08,2117.69,0.077,2117.69
2014-03-27,0.08,2117.69,0.07733333333333332,2117.69
2014-03-28,0.08,2117.69,0.07766666666666668,2117.69
2014-03-29,0.08,2117.69,0.07800000000000001,2117.69
2014-03-30,0.08,2117.69,0.07866666666666668,2117.69
2014-03-31,0.06,2117.69,0.07866666666666668,2117.69
2014-04-01,0.08,2117.69,0.07933333333333333,2117.69
2014-04-02,0.09,2117.69,0.08000000000000002,2117.69
2014-04-03,0.08,2117.69,0.08033333333333334,2117.69
2014-04-04,0.08,2117.69,0.08033333333333333,2117.69
2014-04-05,0.08,2117.69,0.08033333333333334,2117.69
2014-04-06,0.08,2117.69,0.08033333333333334,2117.69
2014-04-07,0.09,2117.69,0.08066666666666666,2117.69
2014-04-08,0.08,2117.69,0.08066666666666666,2117.69
2014-04-09,0.08,2117.69,0.08066666666666666,2117.69
2014-04-10,0.08,2117.69,0.08066666666666666,2117.69
2014-04-11,0.09,2117.69,0.08099999999999999,2117.69
2014-04-12,0.09,2117.69,0.08133333333333334,2117.69
2014-04-13,0.09,2117.69,0.08166666666666668,2117.69
2014-04-14,0.09,2117.69,0.082,2117.69
2014-04-15,0.1,2117.69,0.08266666666666667,2117.69
2014-04-16,0.09,2117.69,0.08299999999999999,2117.69
2014-04-17,0.09,2117.69,0.08333333333333333,2117.69
2014-04-18,0.1,2117.69,0.084,2117.69
2014-04-19,0.1,2117.69,0.08466666666666667,2117.69
2014-04-20,0.1,2117.69,0.08533333333333333,2117.69
2014-04-21,0.1,2117.69,0.08600000000000001,2117.69
2014-04-22,0.1,2117.69,0.08666666666666667,2117.69
2014-04-23,0.1,2117.69,0.087,2117.69
2014-04-24,0.1,2117.69,0.08733333333333333,2117.69
2014-04-25,0.09,2117.69,0.08766666666666668,2117.69
2014-04-26,0.09,2117.69,0.08800000000000001,2117.69
2014-04-27,0.09,2117.69,0.08833333333333333,2117.69
2014-04-28,0.09,2117.69,0.08866666666666667,2117.69
2014-04-29,0.1,2117.69,0.08933333333333332,2117.69
2014-04-30,0.09,2117.69,0.09033333333333333,2117.69
2014-05-01,0.09,2117.69,0.09066666666666667,2117.69
2014-05-02,0.09,2117.69,0.09066666666666666,2117.69
